symbol,timestamp,tod_str,tod_hour,close,ret_5m,rvol,body_pct,upper_wick_pct,clv,dist_vwap_pct,mfe_pct,mae_pct,mfe_r,mae_r,r_5m,r_15m,r_30m,r_60m,r_eod
POLYCAB,2026-08-12 09:25:00+05:30,09:25,9,9152.5,0.4885814668423364,3.1358717185764116,0.8165137614678899,0.1834862385321101,0.8165137614678899,-0.38607839876547356,0.7975962851679869,0.0,0.7975962851679869,0.0,0.4151871073477192,0.606391696257853,0.45889101338432126,0.4807429664026222,0.4042611308385686
POLYCAB,2026-08-12 09:30:00+05:30,09:30,9,9190.5,0.4151871073477192,2.1223940820443845,0.5909090909090909,0.3090909090909091,0.6909090909090909,0.028352286062396464,0.3808280289429302,-0.16321201240411295,0.3808280289429302,-0.16321201240411293,-0.054404004134704316,0.17953321364452424,0.04896360372123388,0.1033676078559382,-0.059844404548174746
POLYCAB,2026-08-12 11:20:00+05:30,11:20,11,9177.0,-0.15775444704346406,2.747805928133797,0.5,0.5,0.0,-0.12803726991493203,1.1005775307834804,-0.13076168682576006,1.1005775307834804,-0.13076168682576006,0.11986487959028005,0.08717445788384003,-0.13076168682576006,0.35959463877084014,0.9534706331045004
POLYCAB,2026-08-12 12:10:00+05:30,12:10,12,9190.0,-0.038070375808995485,2.0201970804704503,0.13333333333333333,0.8666666666666667,0.0,0.013780463696609364,0.9575625680087052,0.016322089227421108,0.9575625680087051,0.016322089227421108,0.07072905331882481,0.24483133841131663,0.5767138193688792,0.6964091403699674,0.7399347116430903
POLYCAB,2026-08-12 12:20:00+05:30,12:20,12,9210.0,0.14679497634969826,2.3315398411478347,0.8235294117647058,0.17647058823529413,0.8235294117647058,0.2303711491487734,0.738327904451683,-0.06514657980456026,0.7383279044516828,-0.06514657980456025,0.02714440825190011,0.40716612377850164,0.21715526601520088,0.5917480998914224,0.5428881650380022
POLYCAB,2026-08-12 12:30:00+05:30,12:30,12,9239.0,0.2876526458616011,5.150387653732657,0.8032786885245902,0.13114754098360656,0.8688524590163934,0.5387006627009523,0.4221236064509146,-0.10823682216690117,0.4221236064509146,-0.10823682216690118,0.092001298841866,0.0,0.13529602770862648,0.28141573763394306,0.3138867842840134
POLYCAB,2026-08-12 12:35:00+05:30,12:35,12,9247.5,0.092001298841866,2.4646713771497133,0.5,0.02631578947368421,0.9736842105263158,0.6268916631328255,0.3298188699648554,-0.1892403352257367,0.3298188699648553,-0.18924033522573666,-0.04866180048661801,-0.1892403352257367,0.064882400648824,0.178426601784266,0.210867802108678
POLYCAB,2026-08-12 12:40:00+05:30,12:40,12,9243.0,-0.04866180048661801,3.160698260139536,0.8888888888888888,0.0,0.1111111111111111,0.5710848819822704,0.3786649356269609,-0.14064697609001406,0.3786649356269609,-0.14064697609001406,-0.04327599264308125,0.05950448988423672,0.11900897976847344,0.2001514659742508,0.2596559558584875
POLYCAB,2026-08-12 12:50:00+05:30,12:50,12,9230.0,-0.09741313995021106,1.342230065071137,0.28,0.72,0.0,0.42615214249464384,0.590465872156013,0.07583965330444203,0.590465872156013,0.07583965330444203,0.20043336944745396,0.25460455037919827,0.37378114842903576,0.30335861321776814,0.5200433369447455
POLYCAB,2026-08-12 13:00:00+05:30,13:00,13,9251.5,0.032437692598799805,2.737724237265942,0.3181818181818182,0.6363636363636364,0.36363636363636365,0.6515659282391453,0.356698913689672,-0.048640760957682536,0.35669891368967194,-0.048640760957682536,0.02161811598119224,0.1351132248824515,0.14592228287304762,0.07025887693887478,0.2540128627790088
POLYCAB,2026-08-12 13:25:00+05:30,13:25,13,9264.5,0.0,1.2083748297217165,0.19148936170212766,0.574468085106383,0.425531914893617,0.780403068160847,1.214312699012359,-0.1565114145393707,1.2143126990123592,-0.15651141453937073,0.005396945328943818,-0.03238167197366291,-0.059366398618382,-0.048572507960494365,0.6908090021048087
POLYCAB,2026-08-12 14:30:00+05:30,14:30,14,9270.5,0.11339092872570194,2.010081707959937,0.8928571428571429,0.10714285714285714,0.8928571428571429,0.8236086652043809,1.14880535030473,-0.11326249932581844,1.1488053503047302,-0.11326249932581846,-0.026967261744242493,-0.037754166441939484,0.037754166441939484,0.6256404724664257,0.6580011865595168
POLYCAB,2026-08-12 14:50:00+05:30,14:50,14,9277.0,0.10790978741771878,1.4405253680754158,1.0,0.0,1.0,0.8848008737865558,1.077934677158564,-0.1832488951169559,1.0779346771585643,-0.1832488951169559,0.010779346771585641,-0.021558693543171283,0.9270238223563652,0.4635119111781826,0.5982537458230032
POLYCAB,2026-08-12 14:55:00+05:30,14:55,14,9278.0,0.010779346771585641,2.3783658078769454,0.05,0.65,0.35,0.8895877107420218,1.0670403104117268,-0.1940073291657685,1.0670403104117268,-0.1940073291657685,-0.04311273981461522,-0.08083638715240353,0.7975856865703815,0.7436947618021125,0.5820219874973055
POLYCAB,2026-08-12 15:00:00+05:30,15:00,15,9274.0,-0.04311273981461522,1.8874075039932199,0.6,0.06666666666666667,0.3333333333333333,0.8414739568720735,1.1106318740565022,-0.15095967220185466,1.1106318740565022,-0.15095967220185466,0.010782833728703903,0.16174250593055856,0.5876644382143626,0.6523614405865862,0.4906189346560276
POLYCAB,2026-08-12 15:05:00+05:30,15:05,15,9275.0,0.010782833728703903,3.775713913722767,0.23809523809523808,0.19047619047619047,0.8095238095238095,0.8423812849452359,1.0997304582210243,-0.16172506738544476,1.0997304582210243,-0.16172506738544473,-0.04851752021563342,0.9487870619946092,0.4743935309973046,0.7493261455525606,0.5929919137466307
POLYCAB,2026-08-12 15:10:00+05:30,15:10,15,9270.5,-0.04851752021563342,2.848794349055719,0.06666666666666667,0.5666666666666667,0.36666666666666664,0.7856237956370187,1.14880535030473,-0.11326249932581844,1.1488053503047302,-0.11326249932581846,0.19955773690739442,0.8791327328623052,0.7335095194433957,0.8036243999784263,0.5932797583733347
POLYCAB,2026-08-13 09:20:00+05:30,09:20,9,9352.0,-0.11748371248531454,1.8856835602906052,0.4,0.0,0.6,1.6577873806551808,0.1122754491017964,-0.5132591958939264,0.11227544910179642,-0.5132591958939264,-0.25128314798973483,-0.1443541488451668,-0.053464499572284004,-0.32078699743370404,-0.24593669803250642
POLYCAB,2026-08-13 09:25:00+05:30,09:25,9,9328.5,-0.25128314798973483,1.2136868668747685,0.6842105263157895,0.22807017543859648,0.08771929824561403,1.3955102441822302,0.36447445998820815,-0.26263600793267944,0.3644744599882082,-0.26263600793267944,-0.10183845205552874,0.2519161708742027,0.06431902235086026,-0.005359918529238355,0.0
POLYCAB,2026-08-13 09:30:00+05:30,09:30,9,9319.0,-0.10183845205552874,1.342731075583061,0.26666666666666666,0.23333333333333334,0.5,1.2854450373341748,0.4667882820045069,-0.13949994634617446,0.46678828200450695,-0.1394999463461745,0.20924991951926172,0.010730765103551884,0.27363451014057305,0.13413456379439856,0.07511535572486319
POLYCAB,2026-08-13 09:45:00+05:30,09:45,9,9320.0,-0.3421727972626176,2.7102848725823376,0.7209302325581395,0.26744186046511625,0.011627906976744186,1.2695263399616135,0.34334763948497854,-0.18240343347639484,0.34334763948497854,-0.18240343347639484,0.2896995708154506,0.2628755364806867,0.22532188841201717,0.1609442060085837,-0.06437768240343347
POLYCAB,2026-08-13 09:50:00+05:30,09:50,9,9347.0,0.2896995708154506,1.232804865705426,0.8909090909090909,0.10909090909090909,0.8909090909090909,1.554148413564255,0.05349309939017867,-0.4707392746335723,0.05349309939017867,-0.4707392746335723,-0.13373274847544667,-0.021397239756071468,-0.26746549695089333,-0.15512998823151813,-0.3637530758532149
POLYCAB,2026-08-13 10:35:00+05:30,10:35,10,9321.5,-0.10716390719605637,1.5796001088962157,0.6341463414634146,0.36585365853658536,0.0,1.2445075083439683,0.1770101378533498,-0.28428900927962236,0.17701013785334976,-0.28428900927962236,0.1770101378533498,0.11800675856889985,0.0911870407123317,0.04827549214182267,-0.20919379928123158
POLYCAB,2026-08-13 11:35:00+05:30,11:35,11,9326.0,-0.02679959264619178,6.276170688828512,0.125,0.625,0.25,1.264328072814272,0.0804203302594896,-0.3860175852455501,0.0804203302594896,-0.3860175852455501,-0.0536135535063264,-0.12867252841518337,-0.03216813210379584,-0.25734505683036674,-0.02144542140253056
POLYCAB,2026-08-13 12:20:00+05:30,12:20,12,9312.0,-0.042936882782310004,1.8038601982263953,0.16,0.68,0.16,1.099909667068926,0.20403780068728525,-0.23625429553264604,0.20403780068728522,-0.23625429553264604,-0.02147766323024055,-0.10738831615120276,-0.1610824742268041,0.08054123711340205,0.11275773195876287
POLYCAB,2026-08-13 12:30:00+05:30,12:30,12,9305.0,-0.05370569280343716,1.680277811040594,0.3783783783783784,0.08108108108108109,0.5405405405405406,1.0189823103556914,0.27941966684578184,-0.16120365394948952,0.27941966684578184,-0.16120365394948952,-0.0322407307898979,-0.037614185921547555,-0.010746910263299301,0.1289629231595916,0.16120365394948952
POLYCAB,2026-08-13 13:20:00+05:30,13:20,13,9319.5,0.15583019881783988,2.9729913137893598,0.8055555555555556,0.0,1.0,1.1661535652468282,0.12339717796019099,-0.5526047534738988,0.12339717796019099,-0.5526047534738988,0.005365094693921348,0.053650946939213476,0.016095284081764045,-0.06974623102097752,-0.048285852245292124
POLYCAB,2026-08-13 13:30:00+05:30,13:30,13,9317.0,-0.032188841201716736,1.2789607606803266,0.2857142857142857,0.7142857142857143,0.0,1.1362204073428166,0.15026296018031557,-0.5259203606311045,0.15026296018031554,-0.5259203606311045,0.08049801438231191,0.06976494579800366,0.053665342921541265,0.005366534292154127,-0.32199205752924764
POLYCAB,2026-08-13 13:35:00+05:30,13:35,13,9324.5,0.08049801438231191,1.3947952520346125,0.625,0.09375,0.90625,1.2155659665307605,0.0697088315727385,-0.6059306129014961,0.06970883157273848,-0.6059306129014961,-0.005362217813287575,-0.03753552469301303,-0.09115770282588878,-0.04825996031958818,-0.3807174647434179
POLYCAB,2026-08-13 13:55:00+05:30,13:55,13,9330.0,0.0965561635017702,1.345171012973398,1.0,0.0,1.0,1.271180764913879,0.010718113612004287,-0.964630225080386,0.010718113612004287,-0.9646302250803859,-0.0857449088960343,-0.11789924973204716,-0.08038585209003216,-0.14469453376205788,-0.8735262593783494
POLYCAB,2026-08-13 14:00:00+05:30,14:00,14,9322.0,-0.0857449088960343,1.2178619756427604,0.6111111111111112,0.3888888888888889,0.0,1.1826151354599626,0.06972752628191375,-0.8796395623256811,0.06972752628191375,-0.8796395623256812,-0.06436387041407424,-0.10190946148895087,-0.04827290281055568,-0.07509118214975327,-0.4344561252950011
POLYCAB,2026-08-13 14:25:00+05:30,14:25,14,9322.5,0.10200794588210028,1.844738597661599,0.8260869565217391,0.13043478260869565,0.8695652173913043,1.181323815102363,0.06436041834271923,-0.8849557522123894,0.06436041834271922,-0.8849557522123893,-0.053633681952266025,-0.08045052292839903,-0.06436041834271923,-0.08045052292839903,-0.7776883883078572
POLYCAB,2026-08-13 14:30:00+05:30,14:30,14,9317.5,-0.053633681952266025,1.3128463133562227,0.38461538461538464,0.038461538461538464,0.5769230769230769,1.1253181052309835,0.11805741883552455,-0.965924335927019,0.11805741883552455,-0.9659243359270191,0.026831231553528307,-0.016098738932116982,-0.026831231553528307,-0.27904480815669436,-0.9390931043734908
POLYCAB,2026-08-13 14:40:00+05:30,14:40,14,9315.0,-0.0536480686695279,1.6735537190082646,0.4166666666666667,0.0,0.5833333333333334,1.0948148654217136,0.14492753623188406,-0.9393451422436929,0.14492753623188404,-0.9393451422436929,0.010735373054213633,0.016103059581320453,-0.17176596886741813,-0.2791196994095545,-0.8051529790660225
POLYCAB,2026-08-13 14:55:00+05:30,14:55,14,9316.5,0.0053671103477887505,1.4748846368632982,0.07142857142857142,0.42857142857142855,0.5,1.1061641685416668,0.12880373530832395,-0.9552943702034026,0.12880373530832392,-0.9552943702034025,-0.016100466913540494,-0.1878387806579724,-0.016100466913540494,-0.6923200772822412,-0.8533247464176462
POLYCAB,2026-08-13 15:00:00+05:30,15:00,15,9315.0,-0.016100466913540494,3.152689761004859,0.08333333333333333,0.20833333333333334,0.7083333333333334,1.0851637545949788,0.14492753623188406,-0.9393451422436929,0.14492753623188404,-0.9393451422436929,-0.09125067096081589,-0.1932367149758454,-0.2522812667740204,-0.7139023081052066,-0.7783145464304885
POLYCAB,2026-08-13 15:05:00+05:30,15:05,15,9306.5,-0.09125067096081589,3.722015814042107,0.3157894736842105,0.5263157894736842,0.15789473684210525,0.9866594312205395,0.23639391822919464,-0.8596142481061624,0.23639391822919464,-0.8596142481061624,-0.08058883575995272,-0.13431472626658786,-0.20953097297587708,-0.2686294525331757,-0.8112609466501908
POLYCAB,2026-08-13 15:10:00+05:30,15:10,15,9299.0,-0.08058883575995272,2.7309548431575315,0.4,0.12,0.48,0.9007588714479646,0.3172384127325519,-0.7957844929562318,0.3172384127325519,-0.7957844929562319,-0.021507688998817078,0.17206151199053663,-0.10753844499408538,-0.3925153242284116,-0.6667383589633294
POLYCAB,2026-08-13 15:15:00+05:30,15:15,15,9297.0,-0.021507688998817078,1.354739481280155,1.0,0.0,0.0,0.8768294437963352,0.3388189738625363,-0.7744433688286544,0.3388189738625363,-0.7744433688286544,-0.032268473701193935,-0.05915886845218888,-0.43562439496611816,-0.34957513176293425,-0.5969667634720878
POLYCAB,2026-08-14 09:20:00+05:30,09:20,9,9315.0,0.22595222724338285,1.9057328836953966,0.6944444444444444,0.3055555555555556,0.6944444444444444,1.0682633391354055,0.14492753623188406,-0.966183574879227,0.14492753623188404,-0.966183574879227,-0.2522812667740204,-0.2791196994095545,-0.6763285024154589,-0.49382716049382713,-0.8588298443370908
POLYCAB,2026-08-14 11:50:00+05:30,11:50,11,9249.0,0.07574118156243238,1.5776251884106516,0.875,0.125,0.875,0.3394471992959664,0.27570548167369446,-0.20542761379608604,0.27570548167369446,-0.20542761379608607,-0.054059898367391064,-0.01621796951021732,-0.010811979673478214,0.11893177640826035,0.2378635528165207
POLYCAB,2026-08-14 12:10:00+05:30,12:10,12,9245.5,-0.021627466882941336,1.2313432835820897,0.0,0.25,0.75,0.30099650425407326,0.45968308907035854,-0.16764912660213077,0.45968308907035854,-0.16764912660213077,0.027040181710021094,0.043264290736033745,-0.12438483586609701,0.21091341733816454,0.24336163539018982
POLYCAB,2026-08-14 12:35:00+05:30,12:35,12,9245.0,-0.043247918693912854,1.2205428246383878,0.3103448275862069,0.0,0.6896551724137931,0.2951449017909063,0.46511627906976744,-0.16224986479177933,0.46511627906976744,-0.16224986479177933,-0.11898323418063819,0.16224986479177933,0.2055164954029205,0.10275824770146025,0.23255813953488372
POLYCAB,2026-08-14 12:40:00+05:30,12:40,12,9234.0,-0.11898323418063819,1.8336953149239839,0.24324324324324326,0.5405405405405406,0.21621621621621623,0.17562106856493187,0.5847953216374269,0.08663634394628547,0.5847953216374269,0.08663634394628546,0.341130604288499,0.26532380333549926,0.3357158327918562,0.2328351743556422,0.3357158327918562
POLYCAB,2026-08-14 12:45:00+05:30,12:45,12,9265.5,0.341130604288499,11.266036214353788,0.6727272727272727,0.14545454545454545,0.8545454545454545,0.5122444300189708,0.24283632831471588,-0.21585451405752523,0.24283632831471588,-0.21585451405752523,-0.05935999136581943,-0.09173816847444823,-0.05396362851438131,-0.06475635421725758,-0.04317090281150505
POLYCAB,2026-08-14 12:55:00+05:30,12:55,12,9258.5,-0.016198704103671708,2.3668599613410652,0.09375,0.5,0.5,0.43491571296237796,0.31862612734244206,-0.16201328508937732,0.31862612734244206,-0.16201328508937732,-0.016201328508937733,0.07020575687206351,0.037803099854188046,0.13501107090781445,-0.08100664254468866
POLYCAB,2026-08-14 13:45:00+05:30,13:45,13,9259.5,0.04321754632380747,1.4895718990120745,0.13333333333333333,0.7,0.3,0.4415542542172386,0.8261785193584966,-0.37259031265187104,0.8261785193584967,-0.37259031265187104,0.15119606890220855,0.22139424374966252,0.09179761326205518,0.05939845564015336,0.70738160807819
POLYCAB,2026-08-14 13:50:00+05:30,13:50,13,9273.5,0.15119606890220855,1.7878438899552143,1.0,0.0,1.0,0.5920281716108253,0.706313689545479,-0.5229956327168814,0.706313689545479,-0.5229956327168814,-0.02695853776891141,-0.01617512266134685,-0.08087561330673423,-0.1294009812907748,0.6739634442227854
POLYCAB,2026-08-14 14:25:00+05:30,14:25,14,9254.0,-0.12950571983595943,3.112892842511851,0.5454545454545454,0.06818181818181818,0.38636363636363635,0.37551926809916064,1.5236654419710396,-0.31337799870326344,1.5236654419710394,-0.31337799870326344,0.11886751674951372,0.13507672357899286,-0.04862762048843743,0.027015344715798573,1.0373892370866653
POLYCAB,2026-08-14 14:50:00+05:30,14:50,14,9261.5,-0.03777657852131678,2.9195402298850577,0.2727272727272727,0.7272727272727273,0.0,0.4534875057797868,1.4414511688171463,-0.39410462668034335,1.4414511688171463,-0.3941046266803434,-0.1295686443880581,-0.16196080548507263,-0.016196080548507262,0.6856340765534741,1.0797387032338175
POLYCAB,2026-08-14 14:55:00+05:30,14:55,14,9249.5,-0.1295686443880581,2.003283216509889,0.9310344827586207,0.06896551724137931,0.0,0.322295524964476,1.5730580031353045,-0.2648791826585221,1.5730580031353045,-0.26487918265852206,0.016217092815827883,-0.2648791826585221,0.07567976647386344,0.9351856857127413,1.210876263581815
POLYCAB,2026-08-14 15:00:00+05:30,15:00,15,9251.0,0.016217092815827883,1.6400665818075004,0.12903225806451613,0.3870967741935484,0.4838709677419355,0.33774905840462716,1.556588476921414,-0.28105069722192194,1.5565884769214138,-0.28105069722192194,-0.04864338990379419,-0.11890606420927466,-0.03783374770295103,0.9890822613771484,1.0161063668792563
POLYCAB,2026-08-14 15:05:00+05:30,15:05,15,9246.5,-0.04864338990379419,1.411764705882353,0.5,0.15,0.35,0.28830086960902696,1.6060130860325528,-0.23252041312929217,1.6060130860325528,-0.23252041312929217,-0.23252041312929217,0.146001189639323,0.3568917968961228,1.3356405126263993,1.1626020656464608
POLYCAB,2026-08-14 15:10:00+05:30,15:10,15,9225.0,-0.23252041312929217,2.4127832951362365,0.9,0.1,0.0,0.0545235992728259,1.842818428184282,0.05420054200542006,1.8428184281842819,0.05420054200542006,0.16260162601626016,0.34146341463414637,0.9376693766937669,1.750677506775068,1.6205962059620598
POLYCAB,2026-08-17 09:35:00+05:30,09:35,9,9311.5,0.3448461662805108,2.354422666802072,0.5625,0.4375,0.5625,0.98663053339368,0.8967405895935134,-0.06980615368093218,0.8967405895935134,-0.06980615368093218,-0.016109112387907427,0.2631155023358213,0.8054556193953714,0.4134672179562906,0.7034312409386243
POLYCAB,2026-08-17 09:45:00+05:30,09:45,9,9325.0,0.1611170784103115,1.359938896314684,0.896551724137931,0.034482758620689655,0.9655172413793104,1.1290092378808088,0.7506702412868633,-0.064343163538874,0.7506702412868632,-0.064343163538874,0.11796246648793567,0.482573726541555,0.18230563002680966,0.3109919571045576,0.6863270777479893
POLYCAB,2026-08-17 09:50:00+05:30,09:50,9,9336.0,0.11796246648793567,1.219933799190879,0.525,0.15,0.85,1.2454982622335797,0.6319622964867181,-0.07497857754927163,0.6319622964867181,-0.07497857754927163,0.06962296486718081,0.540916880891174,0.12317909168808913,0.2731362467866324,0.6051842330762639
POLYCAB,2026-08-17 09:55:00+05:30,09:55,9,9342.5,0.06962296486718081,3.113730709509776,0.5,0.3611111111111111,0.6388888888888888,1.3070388405944753,0.561948086700562,-0.1445009365801445,0.561948086700562,-0.1445009365801445,0.29435375970029437,0.1659084827401659,0.08027829810008028,0.20337168852020338,0.37998394434038
POLYCAB,2026-08-17 10:00:00+05:30,10:00,10,9370.0,0.29435375970029437,4.466006370025937,0.7560975609756098,0.0,1.0,1.5883972346555542,0.26680896478121663,-0.35218783351120597,0.26680896478121663,-0.35218783351120597,0.17609391675560299,-0.29882604055496265,-0.256136606189968,-0.26680896478121663,0.10672358591248667
POLYCAB,2026-08-17 10:05:00+05:30,10:05,10,9386.5,0.17609391675560299,3.5684250339288495,0.5,0.3541666666666667,0.6458333333333334,1.7480319024054571,0.06924838864326426,-0.5273531135140894,0.06924838864326427,-0.5273531135140894,-0.30362755020508175,-0.4154903318595856,-0.3888563362275609,-0.34624194321632135,-0.20241836680338784
POLYCAB,2026-08-17 10:15:00+05:30,10:15,10,9342.0,-0.1709767044240222,1.3242970968037366,0.6470588235294118,0.3333333333333333,0.0196078431372549,1.2554826069641394,0.5459216441875401,-0.05352172982230786,0.5459216441875401,-0.05352172982230786,0.05887390280453864,0.04281738385784629,0.12845215157353884,0.4602868764718476,0.2890173410404624
POLYCAB,2026-08-17 11:15:00+05:30,11:15,11,9385.0,0.1120059736519281,2.2933322083236654,0.32432432432432434,0.43243243243243246,0.5675675675675675,1.6883750823672599,0.08524240809802877,-0.42621204049014383,0.08524240809802876,-0.42621204049014383,-0.11188066062866277,-0.15982951518380392,-0.015982951518380393,-0.2184336707511987,-0.27703782631859347
POLYCAB,2026-08-17 11:50:00+05:30,11:50,11,9389.0,0.058613523738477114,1.4379650458556843,0.5238095238095238,0.38095238095238093,0.6190476190476191,1.7125594848028687,0.04260304611779742,-0.44200660347214826,0.04260304611779742,-0.44200660347214826,0.037277665353072746,-0.0958568537650442,-0.21301523058898714,-0.2556182767067845,-0.3195228458834807
POLYCAB,2026-08-17 12:40:00+05:30,12:40,12,9368.5,0.14430785676109034,7.13424700610571,0.6428571428571429,0.0,1.0,1.449011415794958,0.0160111010300475,-0.5176922666382024,0.0160111010300475,-0.5176922666382024,-0.0693814377968725,-0.0373592357367775,-0.10140363985696749,-0.1547739766237925,-0.33089608795431497
POLYCAB,2026-08-17 14:15:00+05:30,14:15,14,9334.5,-0.1016695205479452,1.417581794469541,0.4418604651162791,0.20930232558139536,0.3488372093023256,1.0599894742354978,0.3803096041566233,-0.9641651936365098,0.3803096041566233,-0.9641651936365098,-0.08034709946970914,0.026782366489903047,0.032138839787883657,0.3803096041566233,-0.7391933151213241
POLYCAB,2026-08-17 14:20:00+05:30,14:20,14,9327.0,-0.08034709946970914,1.2396362175389897,0.64,0.16,0.2,0.9777196636839246,0.46102712554948,-0.8845287873914441,0.46102712554948,-0.8845287873914442,0.16082341588935348,0.06969014688538651,0.16082341588935348,0.10721561059290233,-0.7076230299131554
POLYCAB,2026-08-17 14:25:00+05:30,14:25,14,9342.0,0.16082341588935348,1.4791385315232068,0.625,0.08333333333333333,0.9166666666666666,1.1387206007164121,0.299721687004924,-1.0436737315350033,0.299721687004924,-1.043673731535003,-0.05352172982230786,-0.12845215157353884,0.05887390280453864,-0.3425390708627703,-0.8884607150503104
POLYCAB,2026-08-17 14:35:00+05:30,14:35,14,9333.5,-0.03748527364249759,1.3014048096874042,0.6666666666666666,0.3333333333333333,0.0,1.0442160492653203,0.3910644452777629,-0.9535544008142712,0.39106444527776285,-0.9535544008142711,-0.03749933036910055,0.09106980232495848,0.12321208549847325,-0.35892216210424815,-0.7446295601864252
POLYCAB,2026-08-17 14:40:00+05:30,14:40,14,9330.0,-0.03749933036910055,1.429708222811671,0.6896551724137931,0.0,0.3103448275862069,1.004943282515143,0.4287245444801715,-0.9163987138263666,0.4287245444801715,-0.9163987138263666,0.08038585209003216,0.18756698821007503,-0.16613076098606644,-0.5573419078242229,-0.819935691318328
POLYCAB,2026-08-17 14:50:00+05:30,14:50,14,9342.0,0.048192771084337345,1.39808536098923,0.36363636363636365,0.5454545454545454,0.45454545454545453,1.1324662647742216,0.299721687004924,-1.0436737315350033,0.299721687004924,-1.043673731535003,0.05887390280453864,0.03211303789338471,-0.05352172982230786,-0.8777563690858489,-0.9045172339970029
POLYCAB,2026-08-17 14:55:00+05:30,14:55,14,9347.5,0.05887390280453864,1.7410869909681508,0.23076923076923078,0.15384615384615385,0.8461538461538461,1.1900213771071162,0.2407060711420166,-1.1018989034501203,0.24070607114201656,-1.1018989034501203,-0.12837657127574217,-0.35303557100829097,-0.4011767852366943,-0.8772399037175715,-1.0216635464027815
POLYCAB,2026-08-17 15:00:00+05:30,15:00,15,9335.5,-0.12837657127574217,2.5716807607983827,0.4782608695652174,0.391304347826087,0.13043478260869565,1.0570590081081643,0.36955706710942104,-0.9747737132451395,0.369557067109421,-0.9747737132451395,0.1017620909431739,0.36955706710942104,-0.3267098709228215,-0.7016228375555674,-0.8140967275453912
POLYCAB,2026-08-17 15:05:00+05:30,15:05,15,9345.0,0.1017620909431739,3.1038909737309894,0.4,0.0,1.0,1.1556291483382688,0.26752273943285176,-1.0754414125200642,0.26752273943285176,-1.0754414125200642,-0.3263777421080792,-0.08560727661851257,-0.4815409309791332,-0.888175494917068,-0.8667736757624398
POLYCAB,2026-08-17 15:10:00+05:30,15:10,15,9314.5,-0.3263777421080792,3.2010565105331543,0.9428571428571428,0.05714285714285714,0.0,0.8210875564658036,0.5958451876107145,-0.7515164528423426,0.5958451876107145,-0.7515164528423426,0.5958451876107145,-0.04831177196843631,-0.39186215041065003,-0.5636373396317569,-0.6602608835686296
POLYCAB,2026-08-17 15:15:00+05:30,15:15,15,9370.0,0.5958451876107145,1.8648691389262275,1.0,0.0,1.0,1.4180134563075257,-0.35218783351120597,-1.3393810032017075,-0.35218783351120597,-1.3393810032017075,-0.35218783351120597,-0.6937033084311632,-1.2913553895410885,-1.2593383137673426,-1.152614727854856
POLYCAB,2026-08-18 09:20:00+05:30,09:20,9,9310.0,-0.28917211095641,1.47912920381069,0.5846153846153846,0.24615384615384617,0.16923076923076924,0.7665942988438039,0.010741138560687433,-0.7035445757250268,0.010741138560687431,-0.7035445757250268,-0.05370569280343716,-0.34371643394199786,-0.47798066595059074,-0.5263157894736842,-0.5639097744360901
POLYCAB,2026-08-18 09:25:00+05:30,09:25,9,9305.0,-0.05370569280343716,1.4825999163195138,0.0,0.2608695652173913,0.7391304347826086,0.710807846740267,0.0,-0.6501880709296077,0.0,-0.6501880709296077,-0.05373455131649651,-0.6018269747447609,-0.37614185921547555,-0.49435787211176785,-0.4513702310585707
POLYCAB,2026-08-18 09:40:00+05:30,09:40,9,9249.0,-0.31256736365596033,1.721665623043206,0.8656716417910447,0.0,0.13432835820895522,0.10208926914714905,0.2919234511839118,-0.021623959346956427,0.2919234511839118,-0.02162395934695643,0.11893177640826035,0.22705157314304247,0.03243593902043464,0.04865390853065196,0.21083360363282516
POLYCAB,2026-08-18 11:45:00+05:30,11:45,11,9268.5,0.048575129533678756,1.2965567855177054,0.6923076923076923,0.15384615384615385,0.8461538461538461,0.3095825122802765,0.5016993040945137,-0.6635377892862923,0.5016993040945137,-0.6635377892862923,0.15104925284566004,0.15644386901871932,0.19960079840319359,0.13486540432648217,-0.4909100717483951
POLYCAB,2026-08-18 11:50:00+05:30,11:50,11,9282.5,0.15104925284566004,1.8249624060150376,0.7777777777777778,0.16666666666666666,0.8333333333333334,0.4607233556107964,0.3501211957985456,-0.8133584702396983,0.3501211957985456,-0.8133584702396983,0.09157015890115809,-0.05386479935362241,0.1454349582547805,-0.6194451925666576,-0.6194451925666576
POLYCAB,2026-08-18 11:55:00+05:30,11:55,11,9291.0,0.09157015890115809,2.6155187445510024,0.9,0.1,0.9,0.552016406923384,0.2583144979011947,-0.9041007426541814,0.2583144979011947,-0.9041007426541815,-0.08610483263373157,-0.12915724895059735,0.09148638467333979,-0.6619309008718114,-0.769561941663976
POLYCAB,2026-08-18 12:15:00+05:30,12:15,12,9287.0,0.08621618708912598,1.6248135256091498,0.6956521739130435,0.13043478260869565,0.8695652173913043,0.507991182720017,0.30149671583934534,-1.1790675137288682,0.3014967158393453,-1.1790675137288682,0.09690965866264671,0.22612253687950898,-0.06460643910843114,-0.45762894368472057,-1.0875417249919241
