"instrument_key","exchange_token","tradingsymbol","name","last_price","expiry","strike","tick_size","lot_size","instrument_type","option_type","exchange"
"NSE_FO|141091","141091","RADICO26AUG3800CE","RADICO KHAITAN LTD","687.85","2026-08-25","3800.0","0.05","150","OPTSTK","CE","NSE_FO"
"NSE_FO|141092","141092","RADICO26AUG3800PE","RADICO KHAITAN LTD","0.5","2026-08-25","3800.0","0.05","150","OPTSTK","PE","NSE_FO"
"NSE_COM|156817","156817","SILVERM26OCT321750CE","SILVERM","68744.0","2026-10-23","321750.0","50.0","1","OPTFUT","CE","NSE_COM"
"MCX_FO|575040","575040","GOLDM26AUG145000CE","GOLD","17401.5","2026-08-28","145000.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156818","156818","SILVERM26OCT321750PE","SILVERM","66542.0","2026-10-23","321750.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|156815","156815","SILVERM26OCT321500CE","SILVERM","68838.5","2026-10-23","321500.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|156816","156816","SILVERM26OCT321500PE","SILVERM","66397.5","2026-10-23","321500.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|156813","156813","SILVERM26OCT321250CE","SILVERM","68933.0","2026-10-23","321250.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|156814","156814","SILVERM26OCT321250PE","SILVERM","66253.5","2026-10-23","321250.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|156811","156811","SILVERM26OCT321000CE","SILVERM","69028.0","2026-10-23","321000.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|156812","156812","SILVERM26OCT321000PE","SILVERM","66109.0","2026-10-23","321000.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_EQ|INE481Y01014","277","GICRE","GENERAL INS CORP OF INDIA","356.95","","","0.05","1","EQUITY","","NSE_EQ"
"NSE_EQ|INE797F01020","18096","JUBLFOOD","JUBILANT FOODWORKS LTD","507.9","","","0.05","1","EQUITY","","NSE_EQ"
"NCD_FO|2393","2393","JPYINR2692566.5CE","JPYINR","0","2026-09-25","66.5","0.25","1","OPTCUR","CE","NCD_FO"
"NCD_FO|2394","2394","JPYINR2691165.75CE","JPYINR","0","2026-09-11","65.75","0.25","1","OPTCUR","CE","NCD_FO"
"NSE_COM|156819","156819","SILVERM26OCT322000CE","SILVERM","68650.0","2026-10-23","322000.0","50.0","1","OPTFUT","CE","NSE_COM"
"NCD_FO|2392","2392","JPYINR2692566.25PE","JPYINR","0","2026-09-25","66.25","0.25","1","OPTCUR","PE","NCD_FO"
"NCD_FO|2386","2386","EURINR26AUG113CE","EURINR","1.62","2026-08-27","113.0","0.25","1","OPTCUR","CE","NCD_FO"
"NSE_EQ|IN4520250502","759861","75TS51","SDL TS 7.5% 2051","0","","","0.01","100","EQUITY","","NSE_EQ"
"NCD_FO|2387","2387","JPYINR2691165.5PE","JPYINR","0","2026-09-11","65.5","0.25","1","OPTCUR","PE","NCD_FO"
"NCD_FO|2384","2384","EURINR26DEC103.25PE","EURINR","1.05","2026-12-29","103.25","0.25","1","OPTCUR","PE","NCD_FO"
"NCD_FO|2385","2385","EURINR26AUG112.75PE","EURINR","2.165","2026-08-27","112.75","0.25","1","OPTCUR","PE","NCD_FO"
"NCD_FO|2388","2388","GBPINR26SEP118.75CE","GBPINR","6.765","2026-09-28","118.75","0.25","1","OPTCUR","CE","NCD_FO"
"MCX_FO|575049","575049","GOLDM26AUG140500CE","GOLD","21250.0","2026-08-28","140500.0","50.0","100","OPTFUT","CE","MCX_FO"
"NCD_FO|2389","2389","GBPINR26SEP118.75PE","GBPINR","2.5175","2026-09-28","118.75","0.25","1","OPTCUR","PE","NCD_FO"
"MCX_FO|575047","575047","GOLDM26AUG141500CE","GOLD","20401.0","2026-08-28","141500.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156820","156820","SILVERM26OCT322000PE","SILVERM","66686.5","2026-10-23","322000.0","50.0","1","OPTFUT","PE","NSE_COM"
"MCX_FO|575048","575048","GOLDM26AUG141000CE","GOLD","21803.0","2026-08-28","141000.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156821","156821","SILVERM26OCT322250CE","SILVERM","68555.5","2026-10-23","322250.0","50.0","1","OPTFUT","CE","NSE_COM"
"MCX_FO|575045","575045","GOLDM26AUG142500CE","GOLD","17629.5","2026-08-28","142500.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575046","575046","GOLDM26AUG142000CE","GOLD","20600.0","2026-08-28","142000.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575043","575043","GOLDM26AUG143500CE","GOLD","18929.0","2026-08-28","143500.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575044","575044","GOLDM26AUG143000CE","GOLD","19716.0","2026-08-28","143000.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575041","575041","GOLDM26AUG144500CE","GOLD","15595.5","2026-08-28","144500.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575042","575042","GOLDM26AUG144000CE","GOLD","18555.5","2026-08-28","144000.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575050","575050","GOLDM26AUG140000CE","GOLD","22509.0","2026-08-28","140000.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156828","156828","SILVERM26OCT323000PE","SILVERM","67265.5","2026-10-23","323000.0","50.0","1","OPTFUT","PE","NSE_COM"
"MCX_FO|575051","575051","GOLDM26AUG139500CE","GOLD","21391.0","2026-08-28","139500.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156829","156829","SILVERM26OCT323250CE","SILVERM","68180.0","2026-10-23","323250.0","50.0","1","OPTFUT","CE","NSE_COM"
"BSE_EQ|INE016X01010","542176","ARYAN","Aryan Share & Stock Brokers Lt","19.92","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_COM|156826","156826","SILVERM26OCT322750PE","SILVERM","67120.5","2026-10-23","322750.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|156827","156827","SILVERM26OCT323000CE","SILVERM","68274.0","2026-10-23","323000.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|156824","156824","SILVERM26OCT322500PE","SILVERM","66975.5","2026-10-23","322500.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|156825","156825","SILVERM26OCT322750CE","SILVERM","68367.5","2026-10-23","322750.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|156822","156822","SILVERM26OCT322250PE","SILVERM","66831.0","2026-10-23","322250.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|156823","156823","SILVERM26OCT322500CE","SILVERM","68461.5","2026-10-23","322500.0","50.0","1","OPTFUT","CE","NSE_COM"
"NCD_FO|2397","2397","JPYINR2692566.5PE","JPYINR","0","2026-09-25","66.5","0.25","1","OPTCUR","PE","NCD_FO"
"NCD_FO|2398","2398","JPYINR26SEP53.25CE","JPYINR","9.7225","2026-09-28","53.25","0.25","1","OPTCUR","CE","NCD_FO"
"NSE_EQ|IN4520250510","759862","75TS52","SDL TS 7.5% 2052","0","","","0.01","100","EQUITY","","NSE_EQ"
"NCD_FO|2395","2395","GBPINR26SEP119CE","GBPINR","6.61","2026-09-28","119.0","0.25","1","OPTCUR","CE","NCD_FO"
"NCD_FO|2399","2399","EURINR26O30105.75CE","EURINR","0","2026-10-30","105.75","0.25","1","OPTCUR","CE","NCD_FO"
"MCX_FO|575058","575058","GOLDM26AUG136000CE","GOLD","24887.0","2026-08-28","136000.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156831","156831","SILVERM26OCT323500CE","SILVERM","68086.5","2026-10-23","323500.0","50.0","1","OPTFUT","CE","NSE_COM"
"MCX_FO|575059","575059","GOLDM26AUG135500CE","GOLD","25386.5","2026-08-28","135500.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156832","156832","SILVERM26OCT323500PE","SILVERM","67555.5","2026-10-23","323500.0","50.0","1","OPTFUT","PE","NSE_COM"
"MCX_FO|575056","575056","GOLDM26AUG137000CE","GOLD","23888.0","2026-08-28","137000.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575057","575057","GOLDM26AUG136500CE","GOLD","24387.5","2026-08-28","136500.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156830","156830","SILVERM26OCT323250PE","SILVERM","67410.5","2026-10-23","323250.0","50.0","1","OPTFUT","PE","NSE_COM"
"MCX_FO|575054","575054","GOLDM26AUG138000CE","GOLD","24183.0","2026-08-28","138000.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575055","575055","GOLDM26AUG137500CE","GOLD","23389.0","2026-08-28","137500.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575052","575052","GOLDM26AUG139000CE","GOLD","22951.5","2026-08-28","139000.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_EQ|INF109KC15I8","11037","BANKIETF","ICICIPRAMC - IPRU5008","58.9","","","0.01","1","EQUITY","","NSE_EQ"
"MCX_FO|575053","575053","GOLDM26AUG138500CE","GOLD","22390.0","2026-08-28","138500.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575061","575061","GOLDM26AUG134500CE","GOLD","26385.5","2026-08-28","134500.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156839","156839","SILVERM26OCT324500CE","SILVERM","67714.0","2026-10-23","324500.0","50.0","1","OPTFUT","CE","NSE_COM"
"MCX_FO|575062","575062","GOLDM26AUG134000CE","GOLD","26884.5","2026-08-28","134000.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156837","156837","SILVERM26OCT324250CE","SILVERM","67807.0","2026-10-23","324250.0","50.0","1","OPTFUT","CE","NSE_COM"
"MCX_FO|575060","575060","GOLDM26AUG135000CE","GOLD","26943.5","2026-08-28","135000.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156838","156838","SILVERM26OCT324250PE","SILVERM","67992.0","2026-10-23","324250.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|156835","156835","SILVERM26OCT324000CE","SILVERM","67900.0","2026-10-23","324000.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|156836","156836","SILVERM26OCT324000PE","SILVERM","67846.5","2026-10-23","324000.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|156833","156833","SILVERM26OCT323750CE","SILVERM","67993.5","2026-10-23","323750.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|156834","156834","SILVERM26OCT323750PE","SILVERM","67701.0","2026-10-23","323750.0","50.0","1","OPTFUT","PE","NSE_COM"
"NCD_FO|2371","2371","GBPINR26SEP117.75CE","GBPINR","7.3975","2026-09-28","117.75","0.25","1","OPTCUR","CE","NCD_FO"
"NCD_FO|2372","2372","EURINR26O30116.5PE","EURINR","0","2026-10-30","116.5","0.25","1","OPTCUR","PE","NCD_FO"
"NCD_FO|2370","2370","GBPINR26SEP117.5PE","GBPINR","2.1025","2026-09-28","117.5","0.25","1","OPTCUR","PE","NCD_FO"
"NCD_FO|2364","2364","EURINR26O16111PE","EURINR","1.6475","2026-10-16","111.0","0.25","1","OPTCUR","PE","NCD_FO"
"NCD_FO|2365","2365","JPYINR2691866.75PE","JPYINR","0","2026-09-18","66.75","0.25","1","OPTCUR","PE","NCD_FO"
"NCD_FO|2362","2362","GBPINR26SEP117.25CE","GBPINR","7.725","2026-09-28","117.25","0.25","1","OPTCUR","CE","NCD_FO"
"NCD_FO|2363","2363","GBPINR26SEP117.25PE","GBPINR","2.025","2026-09-28","117.25","0.25","1","OPTCUR","PE","NCD_FO"
"NCD_FO|2369","2369","EURINR26AUG112.5PE","EURINR","2.0325","2026-08-27","112.5","0.25","1","OPTCUR","PE","NCD_FO"
"NCD_FO|2366","2366","JPYINR2692566.25CE","JPYINR","0","2026-09-25","66.25","0.25","1","OPTCUR","CE","NCD_FO"
"NCD_FO|2367","2367","GBPINR26SEP117.5CE","GBPINR","7.56","2026-09-28","117.5","0.25","1","OPTCUR","CE","NCD_FO"
"MCX_FO|575069","575069","GOLDM26AUG158000CE","GOLD","4480.5","2026-08-28","158000.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156842","156842","SILVERM26OCT324750PE","SILVERM","68283.5","2026-10-23","324750.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|156843","156843","SILVERM26OCT325000CE","SILVERM","67528.0","2026-10-23","325000.0","50.0","1","OPTFUT","CE","NSE_COM"
"MCX_FO|575067","575067","GOLDM26AUG157000CE","GOLD","5345.5","2026-08-28","157000.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156840","156840","SILVERM26OCT324500PE","SILVERM","68138.0","2026-10-23","324500.0","50.0","1","OPTFUT","PE","NSE_COM"
"MCX_FO|575068","575068","GOLDM26AUG157500CE","GOLD","4892.5","2026-08-28","157500.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156841","156841","SILVERM26OCT324750CE","SILVERM","67621.0","2026-10-23","324750.0","50.0","1","OPTFUT","CE","NSE_COM"
"MCX_FO|575065","575065","GOLDM26AUG132500CE","GOLD","28383.0","2026-08-28","132500.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575066","575066","GOLDM26AUG132000CE","GOLD","28882.5","2026-08-28","132000.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575063","575063","GOLDM26AUG133500CE","GOLD","27384.0","2026-08-28","133500.0","50.0","100","OPTFUT","CE","MCX_FO"
"BSE_EQ|INE00VD07016","976074","11IFSPL27","IFSPL-11%-30-9-27-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"MCX_FO|575064","575064","GOLDM26AUG133000CE","GOLD","29136.0","2026-08-28","133000.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575072","575072","GOLDM26AUG159500CE","GOLD","3348.0","2026-08-28","159500.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575073","575073","GOLDM26AUG160000CE","GOLD","3009.0","2026-08-28","160000.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575070","575070","GOLDM26AUG158500CE","GOLD","4126.0","2026-08-28","158500.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156848","156848","SILVERM26OCT325500PE","SILVERM","68722.0","2026-10-23","325500.0","50.0","1","OPTFUT","PE","NSE_COM"
"MCX_FO|575071","575071","GOLDM26AUG159000CE","GOLD","3672.5","2026-08-28","159000.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156849","156849","SILVERM26OCT325750CE","SILVERM","67250.5","2026-10-23","325750.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|156846","156846","SILVERM26OCT325250PE","SILVERM","68576.0","2026-10-23","325250.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|156847","156847","SILVERM26OCT325500CE","SILVERM","67343.0","2026-10-23","325500.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|156844","156844","SILVERM26OCT325000PE","SILVERM","68429.5","2026-10-23","325000.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|156845","156845","SILVERM26OCT325250CE","SILVERM","67435.5","2026-10-23","325250.0","50.0","1","OPTFUT","CE","NSE_COM"
"NCD_FO|2382","2382","GBPINR26SEP118.5CE","GBPINR","6.92","2026-09-28","118.5","0.25","1","OPTCUR","CE","NCD_FO"
"NCD_FO|2383","2383","GBPINR26SEP118.5PE","GBPINR","2.43","2026-09-28","118.5","0.25","1","OPTCUR","PE","NCD_FO"
"BSE_EQ|INE485A01015","500280","CENTENKA","CENTURY ENKA LTD.","551.75","","","0.05","1","EQUITY","","BSE_EQ"
"NCD_FO|2381","2381","GBPINR26SEP118.25PE","GBPINR","2.345","2026-09-28","118.25","0.25","1","OPTCUR","PE","NCD_FO"
"NCD_FO|2375","2375","EURINR26AUG112.75CE","EURINR","1.73","2026-08-27","112.75","0.25","1","OPTCUR","CE","NCD_FO"
"NCD_FO|2373","2373","GBPINR26SEP117.75PE","GBPINR","2.1825","2026-09-28","117.75","0.25","1","OPTCUR","PE","NCD_FO"
"NCD_FO|2374","2374","GBPINR26SEP118CE","GBPINR","7.235","2026-09-28","118.0","0.25","1","OPTCUR","CE","NCD_FO"
"NCD_FO|2379","2379","GBPINR26SEP118.25CE","GBPINR","7.075","2026-09-28","118.25","0.25","1","OPTCUR","CE","NCD_FO"
"BCD_FO|1003000","1003000","668GS204026OCT98.25PE","668GS2040","0","2026-10-29","98.25","0.25","1","OPTIRD","PE","BCD_FO"
"NCD_FO|2377","2377","GBPINR26SEP118PE","GBPINR","2.2625","2026-09-28","118.0","0.25","1","OPTCUR","PE","NCD_FO"
"BCD_FO|1003003","1003003","668GS204026OCT98.75CE","668GS2040","0","2026-10-29","98.75","0.25","1","OPTIRD","CE","BCD_FO"
"NSE_COM|156853","156853","SILVERM26OCT326250CE","SILVERM","67066.0","2026-10-23","326250.0","50.0","1","OPTFUT","CE","NSE_COM"
"BCD_FO|1003004","1003004","668GS204026OCT98.75PE","668GS2040","0","2026-10-29","98.75","0.25","1","OPTIRD","PE","BCD_FO"
"NSE_COM|156854","156854","SILVERM26OCT326250PE","SILVERM","69161.5","2026-10-23","326250.0","50.0","1","OPTFUT","PE","NSE_COM"
"BCD_FO|1003001","1003001","668GS204026OCT98.5CE","668GS2040","0","2026-10-29","98.5","0.25","1","OPTIRD","CE","BCD_FO"
"MCX_FO|575078","575078","GOLDM26AUG162500CE","GOLD","1740.0","2026-08-28","162500.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156851","156851","SILVERM26OCT326000CE","SILVERM","67158.0","2026-10-23","326000.0","50.0","1","OPTFUT","CE","NSE_COM"
"BCD_FO|1003002","1003002","668GS204026OCT98.5PE","668GS2040","0","2026-10-29","98.5","0.25","1","OPTIRD","PE","BCD_FO"
"MCX_FO|575079","575079","GOLDM26AUG163000CE","GOLD","1503.5","2026-08-28","163000.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156852","156852","SILVERM26OCT326000PE","SILVERM","69015.0","2026-10-23","326000.0","50.0","1","OPTFUT","PE","NSE_COM"
"BCD_FO|1003007","1003007","723GS203926OCT101.75CE","723GS2039","0","2026-10-29","101.75","0.25","1","OPTIRD","CE","BCD_FO"
"MCX_FO|575076","575076","GOLDM26AUG161500CE","GOLD","2168.0","2026-08-28","161500.0","50.0","100","OPTFUT","CE","MCX_FO"
"BCD_FO|1003008","1003008","723GS203926OCT101.75PE","723GS2039","0","2026-10-29","101.75","0.25","1","OPTIRD","PE","BCD_FO"
"MCX_FO|575077","575077","GOLDM26AUG162000CE","GOLD","1928.5","2026-08-28","162000.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156850","156850","SILVERM26OCT325750PE","SILVERM","68868.5","2026-10-23","325750.0","50.0","1","OPTFUT","PE","NSE_COM"
"BSE_EQ|INE501X07745","978008","975AFL28","AFL-9.75%-28-7-28-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"BCD_FO|1003005","1003005","668GS204026OCT99CE","668GS2040","0","2026-10-29","99.0","0.25","1","OPTIRD","CE","BCD_FO"
"MCX_FO|575074","575074","GOLDM26AUG160500CE","GOLD","2704.0","2026-08-28","160500.0","50.0","100","OPTFUT","CE","MCX_FO"
"BSE_EQ|INE046A01015","523445","RIIL","RELIANCE INDUSTRIAL INFRASTRUC","774.15","","","0.05","1","EQUITY","","BSE_EQ"
"BCD_FO|1003006","1003006","668GS204026OCT99PE","668GS2040","0","2026-10-29","99.0","0.25","1","OPTIRD","PE","BCD_FO"
"MCX_FO|575075","575075","GOLDM26AUG161000CE","GOLD","2418.0","2026-08-28","161000.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575083","575083","GOLDM26AUG165000CE","GOLD","862.0","2026-08-28","165000.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575084","575084","GOLDM26AUG165500CE","GOLD","761.5","2026-08-28","165500.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575081","575081","GOLDM26AUG164000CE","GOLD","1138.0","2026-08-28","164000.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156859","156859","SILVERM26OCT327000CE","SILVERM","66790.5","2026-10-23","327000.0","50.0","1","OPTFUT","CE","NSE_COM"
"MCX_FO|575082","575082","GOLDM26AUG164500CE","GOLD","1002.5","2026-08-28","164500.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156857","156857","SILVERM26OCT326750CE","SILVERM","66882.0","2026-10-23","326750.0","50.0","1","OPTFUT","CE","NSE_COM"
"MCX_FO|575080","575080","GOLDM26AUG163500CE","GOLD","1322.5","2026-08-28","163500.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156858","156858","SILVERM26OCT326750PE","SILVERM","69455.0","2026-10-23","326750.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|156855","156855","SILVERM26OCT326500CE","SILVERM","66974.0","2026-10-23","326500.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|156856","156856","SILVERM26OCT326500PE","SILVERM","69308.0","2026-10-23","326500.0","50.0","1","OPTFUT","PE","NSE_COM"
"BSE_EQ|INE184E01024","500426","UTLINDS","UTL INDUSTRIES LIMITED","1.46","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_COM|156864","156864","SILVERM26OCT327500PE","SILVERM","69896.5","2026-10-23","327500.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|156865","156865","SILVERM26OCT327750CE","SILVERM","66516.0","2026-10-23","327750.0","50.0","1","OPTFUT","CE","NSE_COM"
"MCX_FO|575089","575089","GOLDM26AUG168000CE","GOLD","374.5","2026-08-28","168000.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156862","156862","SILVERM26OCT327250PE","SILVERM","69749.0","2026-10-23","327250.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|156863","156863","SILVERM26OCT327500CE","SILVERM","66607.0","2026-10-23","327500.0","50.0","1","OPTFUT","CE","NSE_COM"
"MCX_FO|575087","575087","GOLDM26AUG167000CE","GOLD","490.5","2026-08-28","167000.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156860","156860","SILVERM26OCT327000PE","SILVERM","69602.0","2026-10-23","327000.0","50.0","1","OPTFUT","PE","NSE_COM"
"MCX_FO|575088","575088","GOLDM26AUG167500CE","GOLD","149.5","2026-08-28","167500.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156861","156861","SILVERM26OCT327250CE","SILVERM","66698.5","2026-10-23","327250.0","50.0","1","OPTFUT","CE","NSE_COM"
"MCX_FO|575085","575085","GOLDM26AUG166000CE","GOLD","656.5","2026-08-28","166000.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575086","575086","GOLDM26AUG166500CE","GOLD","238.0","2026-08-28","166500.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575094","575094","GOLDM26AUG170500CE","GOLD","30.5","2026-08-28","170500.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575095","575095","GOLDM26AUG171000CE","GOLD","165.0","2026-08-28","171000.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575092","575092","GOLDM26AUG169500CE","GOLD","53.5","2026-08-28","169500.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575093","575093","GOLDM26AUG170000CE","GOLD","205.0","2026-08-28","170000.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575090","575090","GOLDM26AUG168500CE","GOLD","91.0","2026-08-28","168500.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156868","156868","SILVERM26OCT328000PE","SILVERM","70191.5","2026-10-23","328000.0","50.0","1","OPTFUT","PE","NSE_COM"
"BSE_EQ|INE00VD07032","976594","1050IFSP28","IFSPL-10.50%-02-05-28-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"MCX_FO|575091","575091","GOLDM26AUG169000CE","GOLD","275.0","2026-08-28","169000.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156869","156869","SILVERM26OCT328250CE","SILVERM","66333.5","2026-10-23","328250.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|156866","156866","SILVERM26OCT327750PE","SILVERM","70044.0","2026-10-23","327750.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_EQ|INE0L0L01012","759752","MODIS","MODIS NAVNIRMAN LTD","379.25","","","0.05","1","EQUITY","","NSE_EQ"
"NSE_COM|156867","156867","SILVERM26OCT328000CE","SILVERM","66424.5","2026-10-23","328000.0","50.0","1","OPTFUT","CE","NSE_COM"
"BSE_EQ|INE721A07NU1","936230","903SFL28","SFL-9.03%-12-7-28-NCD","0","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_COM|156875","156875","SILVERM26OCT329000CE","SILVERM","66060.5","2026-10-23","329000.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|156876","156876","SILVERM26OCT329000PE","SILVERM","70782.5","2026-10-23","329000.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|156873","156873","SILVERM26OCT328750CE","SILVERM","66151.5","2026-10-23","328750.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|156874","156874","SILVERM26OCT328750PE","SILVERM","70634.5","2026-10-23","328750.0","50.0","1","OPTFUT","PE","NSE_COM"
"MCX_FO|575098","575098","GOLDM26AUG172500CE","GOLD","9.0","2026-08-28","172500.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156871","156871","SILVERM26OCT328500CE","SILVERM","66242.5","2026-10-23","328500.0","50.0","1","OPTFUT","CE","NSE_COM"
"MCX_FO|575099","575099","GOLDM26AUG173000CE","GOLD","6.5","2026-08-28","173000.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156872","156872","SILVERM26OCT328500PE","SILVERM","70486.5","2026-10-23","328500.0","50.0","1","OPTFUT","PE","NSE_COM"
"MCX_FO|575096","575096","GOLDM26AUG171500CE","GOLD","17.0","2026-08-28","171500.0","50.0","100","OPTFUT","CE","MCX_FO"
"MCX_FO|575097","575097","GOLDM26AUG172000CE","GOLD","12.5","2026-08-28","172000.0","50.0","100","OPTFUT","CE","MCX_FO"
"NSE_COM|156870","156870","SILVERM26OCT328250PE","SILVERM","70339.0","2026-10-23","328250.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|156879","156879","SILVERM26OCT329500CE","SILVERM","65879.5","2026-10-23","329500.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|156877","156877","SILVERM26OCT329250CE","SILVERM","65970.0","2026-10-23","329250.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|156878","156878","SILVERM26OCT329250PE","SILVERM","70930.5","2026-10-23","329250.0","50.0","1","OPTFUT","PE","NSE_COM"
"BSE_EQ|INE257A01026","500103","BHEL","BHARAT HEAVY ELECTRICALS LTD.","410.0","","","0.05","1","EQUITY","","BSE_EQ"
"BSE_EQ|INE0HLJ01013","543373","SVRL","Shri Venkatesh Refineries Limi","502.6","","","0.05","1","EQUITY","","BSE_EQ"
"BSE_EQ|INE432F01032","531035","EBIX","EBIX LIMITED","20.98","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_COM|156886","156886","SILVERM26OCT330250PE","SILVERM","71524.0","2026-10-23","330250.0","50.0","1","OPTFUT","PE","NSE_COM"
